Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Jet Airways,Kolkata,Banglore,1,6,6,2019,12,0,18,55,14571
Jet Airways,Kolkata,Banglore,1,9,6,2019,18,0,9,35,14676
Jet Airways,Banglore,New Delhi,1,6,3,2019,9,30,16,55,17261
Jet Airways,Kolkata,Banglore,1,15,5,2019,23,35,8,25,13941
Air India,Delhi,Cochin,1,3,3,2019,8,15,6,10,13348
Jet Airways,Banglore,Delhi,0,18,6,2019,14,5,11,10,8016
Jet Airways,Delhi,Cochin,1,27,5,2019,12,35,7,5,12898
Jet Airways,Banglore,Delhi,0,9,4,2019,22,0,18,55,7229
SpiceJet,Mumbai,Hyderabad,0,27,6,2019,7,15,5,45,2017
Jet Airways,Banglore,New Delhi,1,6,3,2019,19,10,8,0,16736
SpiceJet,Kolkata,Banglore,0,18,6,2019,19,40,17,10,3873
IndiGo,Delhi,Cochin,1,9,5,2019,22,30,14,20,6704
Jet Airways,Kolkata,Banglore,1,6,6,2019,19,50,18,55,10844
Vistara,Banglore,New Delhi,0,9,3,2019,22,20,19,40,7450
Jet Airways,Banglore,New Delhi,1,6,3,2019,5,5,16,55,16736
Jet Airways,Delhi,Cochin,1,15,6,2019,12,35,15,0,10262
Air India,Kolkata,Banglore,2,1,5,2019,16,15,5,50,10991
SpiceJet,Banglore,Delhi,0,6,6,2019,0,5,21,10,3311
IndiGo,Delhi,Cochin,1,24,5,2019,1,30,10,35,7081
IndiGo,Banglore,Delhi,0,27,4,2019,0,15,21,15,3943
Air India,Delhi,Cochin,1,21,5,2019,19,15,13,0,8372
Air India,Delhi,Cochin,2,9,3,2019,19,15,19,45,11701
Jet Airways,Banglore,Delhi,0,3,6,2019,18,10,15,15,5769
Multiple carriers,Delhi,Cochin,2,12,6,2019,1,30,15,5,15965
SpiceJet,Banglore,Delhi,0,12,6,2019,12,20,9,30,4423
Jet Airways,Banglore,New Delhi,1,15,3,2019,14,25,9,45,6136
Jet Airways,Banglore,New Delhi,1,12,3,2019,23,0,16,55,11087
IndiGo,Chennai,Kolkata,0,3,6,2019,7,40,5,15,3540
Jet Airways,Delhi,Cochin,1,21,5,2019,4,25,14,0,12898
IndiGo,Banglore,Delhi,0,18,4,2019,8,50,6,5,4591
Air India,Delhi,Cochin,1,24,3,2019,7,40,4,0,8635
Jet Airways,Delhi,Cochin,1,27,6,2019,19,0,9,0,14714
Jet Airways,Kolkata,Banglore,1,18,5,2019,19,10,20,25,14151
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,15,4,55,8835
Air India,Kolkata,Banglore,1,21,5,2019,8,55,17,30,11936
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,21,35,13882
Air India,Delhi,Cochin,1,1,4,2019,9,25,17,20,5117
Jet Airways,Banglore,Delhi,0,24,5,2019,18,10,15,15,4544
IndiGo,Delhi,Cochin,1,15,5,2019,22,30,6,50,6442
IndiGo,Mumbai,Hyderabad,0,21,5,2019,21,40,20,5,2227
Jet Airways,Banglore,Delhi,0,15,4,2019,8,45,6,0,7229
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,13,0,10262
Jet Airways,Banglore,New Delhi,1,12,3,2019,21,20,8,0,13817
SpiceJet,Delhi,Cochin,1,21,5,2019,22,50,17,55,5975
IndiGo,Kolkata,Banglore,0,21,3,2019,0,5,21,25,4148
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,11,30,13587
Jet Airways,Mumbai,Hyderabad,0,21,3,2019,4,25,3,5,2759
Jet Airways,Banglore,Delhi,0,15,5,2019,22,50,19,50,7229
Air India,Delhi,Cochin,2,9,5,2019,7,40,7,5,13547
SpiceJet,Kolkata,Banglore,0,21,6,2019,9,30,6,55,3873
Jet Airways,Kolkata,Banglore,1,21,5,2019,4,40,16,30,14388
Jet Airways,Kolkata,Banglore,1,24,5,2019,10,5,18,55,13731
SpiceJet,Kolkata,Banglore,0,27,3,2019,9,35,6,55,3815
Jet Airways,Mumbai,Hyderabad,0,15,3,2019,17,20,15,50,5678
Jet Airways,Kolkata,Banglore,1,9,5,2019,9,20,8,25,9663
GoAir,Kolkata,Banglore,1,21,5,2019,0,15,16,40,8855
Jet Airways,Delhi,Cochin,2,9,5,2019,4,25,9,40,15129
Jet Airways,Banglore,New Delhi,1,18,3,2019,23,0,16,55,13555
Jet Airways,Kolkata,Banglore,1,21,5,2019,8,15,21,10,10844
Jet Airways,Banglore,New Delhi,1,21,3,2019,21,20,11,40,7832
Jet Airways,Delhi,Cochin,2,27,6,2019,12,35,23,5,11150
Vistara,Kolkata,Banglore,1,9,5,2019,10,45,20,20,8452
Multiple carriers,Delhi,Cochin,1,9,6,2019,16,10,9,45,9646
IndiGo,Banglore,Delhi,0,24,6,2019,13,0,10,10,3943
GoAir,Delhi,Cochin,1,12,6,2019,12,55,7,0,5281
Air India,Delhi,Cochin,2,1,6,2019,7,40,17,15,14667
Jet Airways,Kolkata,Banglore,1,24,5,2019,9,20,20,0,14571
Jet Airways,Banglore,New Delhi,1,6,3,2019,19,10,20,35,17471
Jet Airways,Delhi,Cochin,1,12,6,2019,19,0,8,0,10577
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,15,11,30,14848
IndiGo,Banglore,Delhi,0,15,4,2019,2,20,23,30,4591
IndiGo,Chennai,Kolkata,0,18,5,2019,21,55,19,35,3597
IndiGo,Delhi,Cochin,1,27,5,2019,22,30,16,10,6938
Air Asia,Kolkata,Banglore,0,24,6,2019,22,25,19,55,3807
Jet Airways,Delhi,Cochin,1,12,6,2019,19,0,9,0,10262
Air India,Kolkata,Banglore,2,9,5,2019,20,25,8,20,11432
Jet Airways,Banglore,New Delhi,0,21,3,2019,22,35,19,55,7229
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,11,30,14848
Jet Airways,Kolkata,Banglore,1,15,5,2019,23,35,6,30,8586
Multiple carriers,Delhi,Cochin,1,9,4,2019,19,15,10,35,6106
SpiceJet,Kolkata,Banglore,0,3,5,2019,0,40,22,20,3873
Jet Airways,Delhi,Cochin,2,15,6,2019,19,0,11,40,15812
Jet Airways,Kolkata,Banglore,1,24,5,2019,14,25,20,25,12121
Jet Airways,Kolkata,Banglore,1,12,5,2019,19,50,6,30,8586
Multiple carriers,Delhi,Cochin,1,12,6,2019,19,15,7,30,7354
IndiGo,Kolkata,Banglore,0,6,3,2019,0,5,21,25,4778
IndiGo,Delhi,Cochin,1,9,6,2019,21,0,8,30,6838
Multiple carriers,Delhi,Cochin,1,6,3,2019,22,20,9,45,10276
Jet Airways,Banglore,Delhi,0,18,6,2019,11,20,8,20,8016
Air India,Banglore,New Delhi,1,21,3,2019,18,30,8,15,4943
IndiGo,Banglore,Delhi,0,24,6,2019,11,20,8,30,4823
Jet Airways,Kolkata,Banglore,1,1,4,2019,16,20,8,25,12996
Air India,Delhi,Cochin,1,27,5,2019,19,15,9,0,9929
Multiple carriers,Delhi,Cochin,1,3,6,2019,1,30,10,0,9508
Air India,Delhi,Cochin,0,21,3,2019,21,10,18,5,5674
IndiGo,Chennai,Kolkata,0,18,6,2019,14,0,11,35,3858
IndiGo,Kolkata,Banglore,0,24,5,2019,0,50,22,15,4804
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,14,0,13377
Jet Airways,Delhi,Cochin,1,27,5,2019,4,25,15,0,12898
Air Asia,Kolkata,Banglore,0,1,6,2019,12,55,10,20,4409
Air Asia,Delhi,Cochin,1,1,6,2019,22,25,7,55,8759
Air India,Banglore,New Delhi,1,3,3,2019,23,55,0,30,10394
IndiGo,Chennai,Kolkata,0,18,3,2019,14,0,11,35,3858
Air Asia,Delhi,Cochin,1,15,6,2019,13,25,7,55,6253
Jet Airways,Delhi,Cochin,2,27,5,2019,12,35,19,10,15129
GoAir,Kolkata,Banglore,1,24,3,2019,14,25,6,35,4773
Jet Airways,Kolkata,Banglore,1,21,5,2019,9,20,6,30,9663
Jet Airways,Kolkata,Banglore,1,12,6,2019,9,45,17,0,12692
IndiGo,Banglore,Delhi,0,6,6,2019,4,15,1,30,3943
Jet Airways,Kolkata,Banglore,1,12,5,2019,21,5,17,0,10703
IndiGo,Delhi,Cochin,1,27,3,2019,21,0,6,40,8784
Multiple carriers,Delhi,Cochin,1,9,6,2019,19,0,9,15,11622
IndiGo,Chennai,Kolkata,0,24,5,2019,0,25,22,5,5277
Air Asia,Delhi,Cochin,1,21,5,2019,7,10,16,45,8327
IndiGo,Delhi,Cochin,0,9,3,2019,8,50,5,35,6885
Jet Airways,Banglore,Delhi,0,12,6,2019,20,45,17,45,8016
IndiGo,Delhi,Cochin,1,1,6,2019,4,35,23,30,10112
IndiGo,Delhi,Cochin,1,6,3,2019,1,35,17,30,14871
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,9,0,10262
Jet Airways,Mumbai,Hyderabad,0,24,3,2019,21,5,19,35,2470
Air India,Delhi,Cochin,2,9,3,2019,9,25,13,15,11622
Vistara,Kolkata,Banglore,1,6,5,2019,10,45,20,20,8662
Air India,Delhi,Cochin,2,24,6,2019,19,15,17,15,11972
Jet Airways,Delhi,Cochin,2,6,6,2019,4,25,9,25,11992
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,10,0,12373
Multiple carriers,Delhi,Cochin,1,1,6,2019,1,30,10,0,7198
Jet Airways,Delhi,Cochin,1,15,6,2019,12,35,7,5,14714
IndiGo,Delhi,Cochin,1,9,6,2019,1,30,16,0,6316
Air India,Delhi,Cochin,1,27,3,2019,8,15,17,40,5998
Jet Airways,Kolkata,Banglore,1,12,6,2019,16,20,18,55,13044
Multiple carriers,Delhi,Cochin,1,12,6,2019,22,30,13,5,9646
Air Asia,Delhi,Cochin,1,27,6,2019,7,10,16,45,6451
GoAir,Delhi,Cochin,1,24,6,2019,12,55,7,0,5281
Jet Airways,Mumbai,Hyderabad,0,1,5,2019,21,5,19,35,2228
IndiGo,Banglore,Delhi,0,1,6,2019,8,50,6,5,3943
Air India,Delhi,Cochin,2,15,6,2019,7,40,10,55,11753
Jet Airways,Delhi,Cochin,2,21,3,2019,18,50,13,55,8728
SpiceJet,Delhi,Cochin,1,9,5,2019,13,15,8,45,4812
Jet Airways,Kolkata,Banglore,1,1,5,2019,22,5,17,0,14151
Vistara,Kolkata,Banglore,1,1,5,2019,9,5,20,20,8452
IndiGo,Kolkata,Banglore,1,24,3,2019,20,15,15,10,6762
Jet Airways,Banglore,New Delhi,1,12,3,2019,13,15,18,55,13817
Jet Airways,Delhi,Cochin,1,21,5,2019,12,35,14,0,12898
IndiGo,Kolkata,Banglore,1,6,4,2019,23,45,19,20,3480
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,18,25,7791
Air India,Delhi,Cochin,1,21,3,2019,23,0,6,10,5704
IndiGo,Kolkata,Banglore,1,21,5,2019,22,15,16,35,5268
GoAir,Banglore,Delhi,0,6,6,2019,14,30,11,40,3898
SpiceJet,Kolkata,Banglore,0,15,3,2019,11,30,9,0,3847
Multiple carriers,Delhi,Cochin,1,12,6,2019,19,0,7,30,10877
Multiple carriers,Delhi,Cochin,1,9,4,2019,19,15,8,45,8371
Multiple carriers,Delhi,Cochin,1,6,6,2019,22,30,7,10,7038
Jet Airways,Kolkata,Banglore,1,9,6,2019,16,20,6,30,14571
Jet Airways,Kolkata,Banglore,1,9,6,2019,9,20,20,0,11841
Jet Airways,Delhi,Cochin,2,18,5,2019,12,35,13,25,15129
SpiceJet,Kolkata,Banglore,0,15,6,2019,0,40,22,20,3841
Jet Airways,Delhi,Cochin,1,24,6,2019,12,35,11,30,10262
Air India,Kolkata,Banglore,0,6,4,2019,23,20,20,45,4460
IndiGo,Banglore,New Delhi,0,3,3,2019,21,20,18,25,7648
Vistara,Kolkata,Banglore,1,6,6,2019,20,20,7,10,8610
IndiGo,Chennai,Kolkata,0,18,6,2019,15,35,13,15,3597
IndiGo,Delhi,Cochin,1,24,6,2019,16,10,7,35,6442
IndiGo,Delhi,Cochin,1,9,3,2019,21,0,6,40,12351
Multiple carriers,Delhi,Cochin,1,21,5,2019,1,30,17,30,14067
IndiGo,Banglore,Delhi,0,15,5,2019,22,50,20,0,4823
Vistara,Kolkata,Banglore,1,24,3,2019,22,10,17,0,12102
Jet Airways,Mumbai,Hyderabad,0,24,5,2019,8,30,7,5,8040
IndiGo,Delhi,Cochin,1,9,5,2019,7,25,2,0,6582
Vistara,Banglore,Delhi,0,12,6,2019,14,20,11,30,4668
IndiGo,Banglore,Delhi,0,1,4,2019,22,50,20,0,4823
SpiceJet,Kolkata,Banglore,0,1,5,2019,0,40,22,20,3873
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,15,10,20,8476
IndiGo,Delhi,Cochin,1,27,5,2019,12,30,7,15,5636
Jet Airways,Kolkata,Banglore,1,12,5,2019,19,50,8,25,8586
IndiGo,Banglore,Delhi,0,6,6,2019,21,20,18,25,4823
Air India,Delhi,Cochin,0,6,3,2019,8,0,5,10,6881
Jet Airways,Kolkata,Banglore,1,9,5,2019,22,35,14,5,10844
IndiGo,Kolkata,Banglore,1,24,4,2019,23,15,19,35,4226
Jet Airways,Delhi,Cochin,1,9,5,2019,19,0,19,15,12373
Air India,Kolkata,Banglore,2,6,6,2019,21,50,8,20,10697
Jet Airways,Mumbai,Hyderabad,0,3,6,2019,11,50,10,20,4995
Air India,Delhi,Cochin,2,24,6,2019,19,15,16,40,9443
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,18,25,12347
Multiple carriers,Delhi,Cochin,1,9,6,2019,21,0,13,0,7408
Jet Airways,Kolkata,Banglore,1,1,4,2019,9,20,18,55,7064
Jet Airways,Delhi,Cochin,1,6,3,2019,4,25,13,0,13843
IndiGo,Kolkata,Banglore,0,12,4,2019,18,5,15,30,4174
Multiple carriers,Delhi,Cochin,3,15,5,2019,21,0,11,35,16294
SpiceJet,Kolkata,Banglore,0,18,5,2019,9,30,6,55,3841
IndiGo,Banglore,Delhi,0,15,6,2019,6,50,4,0,4423
Air India,Delhi,Cochin,0,12,6,2019,8,0,5,10,5201
Air India,Banglore,New Delhi,2,3,3,2019,11,10,6,45,12599
IndiGo,Mumbai,Hyderabad,0,21,5,2019,7,55,6,25,4049
Air India,Kolkata,Banglore,2,24,5,2019,10,30,9,25,12797
Jet Airways,Kolkata,Banglore,1,24,5,2019,10,55,20,25,13067
Vistara,Kolkata,Banglore,1,24,5,2019,18,50,20,20,9345
IndiGo,Delhi,Cochin,1,21,5,2019,12,10,5,5,6818
Jet Airways,Mumbai,Hyderabad,0,3,5,2019,11,50,10,20,8040
Jet Airways,Delhi,Cochin,2,12,6,2019,12,35,18,20,14300
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,18,15,13727
Jet Airways,Banglore,New Delhi,1,21,3,2019,10,25,16,55,7832
Multiple carriers,Delhi,Cochin,1,9,3,2019,12,55,4,0,16259
IndiGo,Banglore,Delhi,0,27,6,2019,11,20,8,30,4823
Jet Airways,Banglore,New Delhi,1,6,3,2019,8,15,11,40,16736
Air India,Kolkata,Banglore,2,6,6,2019,5,25,9,25,13217
Multiple carriers,Delhi,Cochin,1,27,3,2019,21,0,12,50,6637
Jet Airways,Kolkata,Banglore,1,9,6,2019,12,0,18,55,10844
Multiple carriers,Delhi,Cochin,1,21,3,2019,19,15,10,0,8401
SpiceJet,Kolkata,Banglore,0,12,4,2019,11,25,9,0,3873
Jet Airways,Delhi,Cochin,2,24,6,2019,4,25,20,0,12410
Jet Airways,Delhi,Cochin,2,18,5,2019,12,35,23,5,15129
IndiGo,Banglore,Delhi,0,1,5,2019,15,50,13,0,4423
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,13,0,16079
Air India,Kolkata,Banglore,2,6,6,2019,8,55,14,30,15894
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,4,55,9103
Air India,Delhi,Cochin,1,12,6,2019,8,15,9,45,8991
Air India,Kolkata,Banglore,2,1,4,2019,18,20,16,50,7893
IndiGo,Mumbai,Hyderabad,0,3,3,2019,4,0,2,30,4575
SpiceJet,Kolkata,Banglore,0,3,5,2019,11,25,9,0,3873
Jet Airways,Banglore,New Delhi,1,21,3,2019,21,20,5,45,7832
IndiGo,Chennai,Kolkata,0,1,5,2019,17,5,14,45,3597
Jet Airways,Kolkata,Banglore,1,24,3,2019,23,25,21,10,13759
Jet Airways,Banglore,Delhi,0,27,5,2019,22,0,18,55,7229
SpiceJet,Kolkata,Banglore,0,15,4,2019,9,30,6,55,3873
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,6,0,9794
Air India,Delhi,Cochin,1,27,3,2019,8,15,13,30,6681
IndiGo,Banglore,Delhi,0,21,4,2019,0,15,21,15,4423
Jet Airways,Kolkata,Banglore,1,15,5,2019,19,50,8,25,10844
IndiGo,Delhi,Cochin,1,1,6,2019,21,0,9,15,7258
Jet Airways,Mumbai,Hyderabad,0,12,6,2019,11,50,10,20,4995
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,20,55,14924
Vistara,Banglore,New Delhi,1,15,3,2019,10,25,6,40,6590
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,20,55,10262
SpiceJet,Kolkata,Banglore,0,9,3,2019,11,30,9,0,5515
Jet Airways,Delhi,Cochin,2,27,3,2019,19,45,19,10,6643
IndiGo,Mumbai,Hyderabad,0,24,6,2019,20,35,19,5,2754
IndiGo,Delhi,Cochin,1,9,6,2019,22,15,17,5,6493
IndiGo,Kolkata,Banglore,1,24,5,2019,23,30,18,5,6218
Air India,Delhi,Cochin,2,6,6,2019,19,15,5,55,10861
IndiGo,Delhi,Cochin,1,6,3,2019,16,10,7,35,7094
SpiceJet,Mumbai,Hyderabad,0,24,3,2019,0,10,22,45,2227
Jet Airways,Banglore,Delhi,0,21,4,2019,22,50,19,50,4544
Air India,Banglore,New Delhi,2,21,3,2019,16,20,5,50,7664
Jet Airways,Banglore,Delhi,0,27,6,2019,20,45,17,45,8016
Air Asia,Kolkata,Banglore,0,27,5,2019,1,20,22,50,3807
Air India,Delhi,Cochin,2,3,6,2019,19,15,7,10,12698
Jet Airways,Kolkata,Banglore,1,24,5,2019,4,40,6,30,8586
Jet Airways,Kolkata,Banglore,1,1,4,2019,4,40,6,30,7064
IndiGo,Delhi,Cochin,0,9,6,2019,8,50,5,35,5601
SpiceJet,Delhi,Cochin,1,21,5,2019,22,5,15,45,7317
Air India,Kolkata,Banglore,3,6,5,2019,10,30,10,0,12797
IndiGo,Kolkata,Banglore,1,6,4,2019,10,30,6,15,4226
Jet Airways,Kolkata,Banglore,1,12,5,2019,23,35,17,0,14151
IndiGo,Delhi,Cochin,1,27,3,2019,1,35,10,45,6628
IndiGo,Banglore,New Delhi,0,9,3,2019,6,50,4,0,8033
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,0,10,35,11200
IndiGo,Kolkata,Banglore,0,24,6,2019,18,5,15,30,4804
Air Asia,Kolkata,Banglore,1,12,6,2019,10,40,22,40,5192
Jet Airways,Delhi,Cochin,2,12,6,2019,4,25,9,40,13014
Jet Airways,Kolkata,Banglore,1,21,5,2019,22,35,21,10,10844
Multiple carriers,Delhi,Cochin,1,6,3,2019,15,30,7,0,15603
GoAir,Banglore,Delhi,0,3,4,2019,10,40,7,45,4239
Jet Airways,Kolkata,Banglore,1,12,6,2019,10,5,14,5,13044
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,18,15,12898
SpiceJet,Kolkata,Banglore,1,1,4,2019,17,15,8,35,6013
Jet Airways,Kolkata,Banglore,1,6,5,2019,22,35,16,30,14781
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,17,30,12557
Multiple carriers,Delhi,Cochin,1,6,3,2019,18,50,4,45,13875
Jet Airways,Delhi,Cochin,2,15,6,2019,4,25,9,35,11507
Air India,Kolkata,Banglore,0,18,6,2019,16,45,14,15,5510
GoAir,Kolkata,Banglore,1,24,3,2019,0,5,16,25,10198
Jet Airways,Kolkata,Banglore,1,12,6,2019,17,35,10,20,8355
Jet Airways,Banglore,Delhi,0,1,6,2019,22,0,18,55,8016
IndiGo,Delhi,Cochin,1,27,5,2019,21,0,10,35,6314
Air India,Delhi,Cochin,0,9,3,2019,8,0,5,10,5831
Jet Airways,Delhi,Cochin,1,24,6,2019,4,25,19,15,10262
Multiple carriers,Delhi,Cochin,1,6,3,2019,1,35,13,55,15136
Jet Airways,Banglore,New Delhi,1,21,3,2019,10,25,20,35,7832
SpiceJet,Chennai,Kolkata,0,24,3,2019,10,35,8,20,3859
IndiGo,Kolkata,Banglore,0,6,4,2019,17,45,15,15,4174
Jet Airways,Banglore,New Delhi,1,6,3,2019,11,25,5,45,19225
IndiGo,Delhi,Cochin,1,9,3,2019,21,0,4,45,10518
IndiGo,Banglore,Delhi,0,6,4,2019,10,5,7,10,4823
Air India,Banglore,New Delhi,0,24,3,2019,12,45,10,0,7276
Multiple carriers,Delhi,Cochin,1,9,6,2019,19,0,10,0,12192
Air Asia,Delhi,Cochin,1,1,6,2019,7,10,16,45,11410
IndiGo,Kolkata,Banglore,0,27,6,2019,17,45,15,15,4804
Jet Airways,Kolkata,Banglore,1,15,5,2019,20,45,18,55,10844
Air India,Delhi,Cochin,2,12,6,2019,19,15,12,55,12436
IndiGo,Banglore,Delhi,0,21,6,2019,10,5,7,10,4823
IndiGo,Mumbai,Hyderabad,0,3,6,2019,22,50,21,20,2227
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,20,55,10262
Jet Airways,Delhi,Cochin,1,3,3,2019,4,25,8,0,17024
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,6,20,9296
Air India,Delhi,Cochin,0,6,6,2019,21,10,18,5,6094
Jet Airways,Kolkata,Banglore,1,9,6,2019,4,40,8,25,8586
Jet Airways,Delhi,Cochin,2,15,6,2019,4,25,6,45,10919
GoAir,Kolkata,Banglore,1,9,6,2019,0,15,16,40,9495
Jet Airways,Delhi,Cochin,1,12,6,2019,4,25,21,50,14714
Air India,Delhi,Cochin,0,24,6,2019,17,10,14,10,5201
Air India,Delhi,Cochin,2,27,3,2019,9,25,9,45,7090
IndiGo,Mumbai,Hyderabad,0,15,5,2019,10,40,9,10,4575
Multiple carriers,Delhi,Cochin,1,15,5,2019,16,10,7,5,9646
IndiGo,Delhi,Cochin,1,12,6,2019,7,25,2,0,5636
Multiple carriers,Delhi,Cochin,1,15,6,2019,16,10,7,5,9646
Jet Airways,Mumbai,Hyderabad,0,9,3,2019,21,10,19,40,4050
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,21,50,14714
IndiGo,Kolkata,Banglore,0,18,6,2019,17,45,15,15,4804
Jet Airways,Delhi,Cochin,1,9,6,2019,19,0,18,15,10577
GoAir,Banglore,Delhi,0,15,6,2019,23,40,20,55,3898
Jet Airways,Kolkata,Banglore,1,6,6,2019,12,0,20,0,14571
Jet Airways,Banglore,Delhi,0,18,6,2019,8,45,6,0,8016
IndiGo,Delhi,Cochin,1,21,3,2019,12,0,4,55,6287
Air India,Kolkata,Banglore,1,6,6,2019,7,55,16,50,8366
Jet Airways,Delhi,Cochin,1,6,3,2019,18,50,11,30,15400
Vistara,Banglore,New Delhi,0,3,3,2019,22,20,19,40,8553
SpiceJet,Kolkata,Banglore,0,9,4,2019,9,30,6,55,3841
Air India,Delhi,Cochin,2,9,4,2019,7,40,5,55,10021
SpiceJet,Chennai,Kolkata,0,24,6,2019,20,5,17,45,3597
IndiGo,Chennai,Kolkata,0,24,5,2019,14,0,11,35,4332
GoAir,Banglore,Delhi,0,21,6,2019,23,40,20,55,3898
Jet Airways,Mumbai,Hyderabad,2,6,3,2019,16,50,13,5,21375
Vistara,Kolkata,Banglore,1,6,6,2019,23,25,7,10,8610
IndiGo,Kolkata,Banglore,0,15,6,2019,19,50,17,15,4804
Air India,Delhi,Cochin,2,1,6,2019,19,15,14,25,13591
Jet Airways,Kolkata,Banglore,1,6,5,2019,16,20,6,30,14781
Jet Airways,Banglore,New Delhi,1,15,3,2019,13,15,8,0,9134
Air India,Delhi,Cochin,2,9,6,2019,7,40,5,55,10493
Jet Airways,Banglore,New Delhi,1,24,3,2019,9,0,11,40,8147
SpiceJet,Kolkata,Banglore,0,21,6,2019,0,40,22,20,3873
Jet Airways,Kolkata,Banglore,1,9,6,2019,12,0,18,55,14571
Air India,Banglore,New Delhi,2,3,3,2019,21,25,10,30,11003
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,19,15,10262
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,2,15,12719
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,20,55,10262
Air India,Banglore,Delhi,0,21,6,2019,19,45,17,0,7171
SpiceJet,Banglore,Delhi,0,27,4,2019,8,35,5,55,4423
Multiple carriers,Delhi,Cochin,1,9,3,2019,1,35,17,25,12616
Air India,Delhi,Cochin,2,1,6,2019,19,15,17,15,12970
Jet Airways,Kolkata,Banglore,1,24,3,2019,10,5,21,10,14914
Jet Airways,Mumbai,Hyderabad,0,6,5,2019,4,20,2,55,3210
GoAir,Banglore,Delhi,0,21,4,2019,10,40,7,45,4632
Jet Airways,Delhi,Cochin,1,9,5,2019,4,25,17,30,12373
IndiGo,Kolkata,Banglore,0,15,6,2019,16,55,14,25,4804
Multiple carriers,Delhi,Cochin,3,3,3,2019,21,0,11,35,21829
Multiple carriers,Delhi,Cochin,1,1,6,2019,21,0,8,0,13587
Jet Airways,Delhi,Cochin,2,27,6,2019,4,25,23,5,12819
Air Asia,Delhi,Cochin,1,27,3,2019,7,10,20,10,6151
Jet Airways,Banglore,Delhi,0,1,6,2019,18,10,15,15,8016
Multiple carriers,Delhi,Cochin,1,6,3,2019,18,50,7,30,15135
IndiGo,Delhi,Cochin,1,21,5,2019,1,30,17,10,6794
Vistara,Kolkata,Banglore,1,15,5,2019,20,20,17,0,8610
Air India,Kolkata,Banglore,2,18,5,2019,12,30,5,50,12723
Air India,Kolkata,Banglore,1,6,6,2019,13,15,12,0,7662
Multiple carriers,Delhi,Cochin,1,9,3,2019,1,35,17,0,14343
Multiple carriers,Delhi,Cochin,1,1,6,2019,1,30,10,20,6795
SpiceJet,Kolkata,Banglore,0,9,5,2019,0,40,22,20,3873
IndiGo,Mumbai,Hyderabad,0,12,6,2019,20,35,19,5,2754
Air India,Mumbai,Hyderabad,1,6,3,2019,21,15,6,10,16666
Multiple carriers,Delhi,Cochin,1,1,6,2019,12,35,4,55,11098
Jet Airways,Kolkata,Banglore,1,9,6,2019,22,5,17,0,10539
Air India,Delhi,Cochin,1,27,5,2019,19,15,7,0,9929
Jet Airways,Kolkata,Banglore,1,12,5,2019,16,20,16,30,10844
Jet Airways,Kolkata,Banglore,1,6,6,2019,14,25,9,35,12692
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,20,50,9212
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,15,0,13727
Air Asia,Banglore,Delhi,0,15,6,2019,7,45,4,55,4282
Jet Airways,Kolkata,Banglore,1,24,5,2019,16,20,18,55,10844
Air India,Delhi,Cochin,1,27,6,2019,9,25,17,20,7480
IndiGo,Banglore,Delhi,0,1,5,2019,19,55,16,55,4823
Jet Airways,Delhi,Cochin,1,18,5,2019,12,35,22,50,12373
Multiple carriers,Delhi,Cochin,1,21,3,2019,21,0,11,40,7215
Air India,Delhi,Cochin,1,9,5,2019,9,25,6,5,7480
Multiple carriers,Delhi,Cochin,1,24,6,2019,21,0,9,0,8143
IndiGo,Banglore,Delhi,0,3,5,2019,21,20,18,25,4823
Jet Airways,Kolkata,Banglore,1,6,6,2019,8,15,20,0,10844
SpiceJet,Banglore,Delhi,0,12,4,2019,0,5,21,10,5621
