Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,0,19,45
Multiple carriers,Delhi,Cochin,1,7005,12,6,2019,21,0,6,0
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,22,50,19,50
Jet Airways,Kolkata,Banglore,1,9663,21,5,2019,4,40,18,55
IndiGo,Delhi,Cochin,1,6093,3,6,2019,21,0,7,30
Multiple carriers,Delhi,Cochin,1,6916,9,3,2019,16,10,7,5
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,12,25,22,55
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,45,21,10
Vistara,Banglore,Delhi,0,5403,9,4,2019,14,20,11,30
Multiple carriers,Delhi,Cochin,1,9856,24,6,2019,16,10,7,5
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,10,10,7,10
Air India,Kolkata,Banglore,2,7662,6,5,2019,13,15,5,50
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,20,45,6,30
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,16,20,6,30
IndiGo,Banglore,Delhi,0,4823,3,4,2019,10,5,7,10
IndiGo,Delhi,Cochin,1,6704,9,5,2019,22,30,16,10
Air India,Delhi,Cochin,1,7384,1,6,2019,23,0,17,40
Air Asia,Banglore,Delhi,0,3383,24,5,2019,7,45,4,55
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,19,0,7,0
Multiple carriers,Delhi,Cochin,1,17493,3,3,2019,1,35,13,0
Multiple carriers,Delhi,Cochin,1,8925,27,5,2019,1,30,10,0
IndiGo,Delhi,Cochin,0,5021,3,4,2019,0,20,21,5
Vistara,Kolkata,Banglore,1,9187,21,5,2019,10,45,17,0
Air India,Kolkata,Banglore,0,6245,21,4,2019,16,45,14,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,20,16,55
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,20,45,18,55
GoAir,Banglore,Delhi,0,5048,18,4,2019,10,40,7,45
Vistara,Banglore,New Delhi,1,6065,21,3,2019,21,55,6,40
Jet Airways,Banglore,Delhi,0,6478,3,6,2019,22,50,19,50
Air India,Delhi,Cochin,2,7711,9,4,2019,19,15,5,55
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,4,40,20,0
Multiple carriers,Delhi,Cochin,1,9646,21,5,2019,18,10,7,5
SpiceJet,Delhi,Cochin,1,5583,6,6,2019,11,20,6,5
SpiceJet,Chennai,Kolkata,0,7298,6,3,2019,20,5,17,45
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,4,25,20,55
SpiceJet,Kolkata,Banglore,0,4439,18,5,2019,11,25,9,0
Air Asia,Kolkata,Banglore,0,4409,1,5,2019,12,55,10,20
IndiGo,Kolkata,Banglore,0,4804,6,5,2019,17,45,15,15
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,16,20,8,25
Vistara,Kolkata,Banglore,1,8137,6,5,2019,9,5,7,10
Multiple carriers,Delhi,Cochin,1,11789,12,6,2019,19,0,6,0
SpiceJet,Banglore,New Delhi,0,4945,21,3,2019,12,30,9,35
Air India,Mumbai,Hyderabad,0,10082,1,3,2019,15,25,13,55
IndiGo,Delhi,Cochin,1,5912,15,4,2019,22,15,17,5
Air Asia,Delhi,Cochin,1,8327,9,3,2019,7,10,16,45
SpiceJet,Kolkata,Banglore,0,3841,24,6,2019,19,40,17,10
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,12,35,13,0
Air India,Kolkata,Banglore,2,16057,15,5,2019,13,45,20,30
Multiple carriers,Delhi,Cochin,1,12192,27,6,2019,19,0,10,0
Jet Airways,Delhi,Cochin,1,11822,9,4,2019,12,35,20,55
IndiGo,Delhi,Cochin,1,8075,27,3,2019,15,30,8,25
IndiGo,Banglore,Delhi,0,4823,1,5,2019,21,20,18,25
Air India,Delhi,Cochin,1,5683,9,4,2019,8,15,20,30
Air India,Kolkata,Banglore,2,11668,18,5,2019,1,20,9,25
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,8,15,6,30
Air India,Kolkata,Banglore,2,12723,6,6,2019,12,30,5,50
Air Asia,Kolkata,Banglore,1,5162,9,4,2019,10,30,6,50
IndiGo,Delhi,Cochin,1,6147,15,6,2019,20,0,15,10
Jet Airways,Banglore,Delhi,0,5198,21,4,2019,11,20,8,20
SpiceJet,Banglore,New Delhi,1,7139,21,3,2019,18,15,10,20
IndiGo,Chennai,Kolkata,0,3858,18,6,2019,14,0,11,35
Multiple carriers,Delhi,Cochin,1,11789,9,6,2019,19,0,11,40
Air Asia,Kolkata,Banglore,1,5192,15,5,2019,23,30,7,35
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,1,30,18,0
IndiGo,Banglore,New Delhi,0,4238,24,3,2019,4,15,1,30
Air Asia,Kolkata,Banglore,0,4409,9,6,2019,22,25,19,55
Multiple carriers,Delhi,Cochin,1,7530,3,6,2019,1,30,17,45
Air India,Delhi,Cochin,0,6094,27,5,2019,21,10,18,5
SpiceJet,Kolkata,Banglore,0,4439,21,4,2019,11,25,9,0
IndiGo,Delhi,Cochin,1,6442,24,6,2019,22,30,11,55
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,4,25,19,45
IndiGo,Delhi,Cochin,1,6442,6,3,2019,22,20,6,40
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,21,0,9,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,20,14,5
Jet Airways,Delhi,Cochin,2,13292,6,6,2019,19,0,5,30
SpiceJet,Chennai,Kolkata,0,3859,24,3,2019,12,5,9,30
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,9,30,14,5
Multiple carriers,Delhi,Cochin,1,10197,9,5,2019,19,0,10,0
IndiGo,Delhi,Cochin,1,5241,24,4,2019,7,45,2,0
Jet Airways,Delhi,Cochin,1,15400,6,3,2019,18,50,11,30
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,4,25,9,40
IndiGo,Delhi,Cochin,1,6674,27,5,2019,22,30,6,50
IndiGo,Banglore,Delhi,0,4823,18,4,2019,22,50,20,0
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,22,35,16,30
Air Asia,Banglore,Delhi,0,4483,18,5,2019,2,45,23,55
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,9,20,21,10
IndiGo,Kolkata,Banglore,0,4174,15,4,2019,19,50,17,15
Vistara,Kolkata,Banglore,1,8610,9,5,2019,18,50,7,10
IndiGo,Delhi,Cochin,1,5636,3,6,2019,7,25,2,0
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,19,40,17,10
Jet Airways,Delhi,Cochin,1,16079,27,6,2019,4,25,21,50
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,4,40,6,30
Jet Airways,Banglore,New Delhi,1,6136,15,3,2019,14,25,9,45
Vistara Premium economy,Banglore,New Delhi,0,11793,3,3,2019,18,35,16,0
SpiceJet,Kolkata,Banglore,0,3873,24,6,2019,9,30,6,55
IndiGo,Banglore,Delhi,0,4591,27,4,2019,3,25,0,30
SpiceJet,Mumbai,Hyderabad,0,2227,24,3,2019,0,10,22,45
Jet Airways,Delhi,Cochin,2,13882,9,6,2019,12,35,9,25
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,20,45,14,5
GoAir,Kolkata,Banglore,1,7102,6,5,2019,0,15,16,40
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,12,0,16,30
Vistara,Delhi,Cochin,0,6216,18,4,2019,17,50,14,40
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,4,25,21,50
SpiceJet,Mumbai,Hyderabad,0,2227,3,5,2019,0,15,22,45
Vistara,Banglore,Delhi,0,4668,18,6,2019,12,35,9,45
Air India,Kolkata,Banglore,1,7893,1,4,2019,8,55,17,30
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,21,0,9,0
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,0,50,22,15
IndiGo,Delhi,Cochin,1,6794,21,5,2019,1,30,17,10
IndiGo,Chennai,Kolkata,0,5277,24,5,2019,0,25,22,5
SpiceJet,Banglore,Delhi,0,3625,27,5,2019,12,20,9,30
Multiple carriers,Delhi,Cochin,1,7740,1,6,2019,21,0,11,40
Air Asia,Delhi,Cochin,1,11410,1,6,2019,7,10,16,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,0,19,15
IndiGo,Delhi,Cochin,1,6058,9,5,2019,3,35,21,50
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,23,30,7,35
Jet Airways,Banglore,Delhi,0,7229,12,5,2019,18,10,15,15
IndiGo,Delhi,Cochin,1,7048,27,3,2019,13,20,4,45
Multiple carriers,Delhi,Cochin,2,6653,27,3,2019,21,20,9,45
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,0,13,0
Air India,Banglore,New Delhi,1,6383,21,3,2019,22,55,10,30
Jet Airways,Kolkata,Banglore,1,12121,9,5,2019,23,35,9,35
IndiGo,Delhi,Cochin,1,14871,3,3,2019,1,35,15,0
Vistara,Banglore,Delhi,0,4878,15,6,2019,19,35,17,0
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,1,30,13,0
Air India,Delhi,Cochin,1,8669,15,5,2019,19,15,7,0
Air India,Delhi,Cochin,3,10493,24,6,2019,7,40,5,15
Air India,Delhi,Cochin,1,8372,9,6,2019,19,15,20,0
GoAir,Banglore,Delhi,0,4239,3,5,2019,23,40,20,55
SpiceJet,Kolkata,Banglore,0,3841,18,4,2019,0,40,22,20
Air India,Banglore,New Delhi,0,7276,24,3,2019,12,45,10,0
Air India,Delhi,Cochin,1,8372,21,5,2019,19,15,10,0
Multiple carriers,Delhi,Cochin,1,6795,9,6,2019,1,30,12,50
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,4,40,14,5
GoAir,Kolkata,Banglore,1,6945,15,5,2019,7,45,23,30
Multiple carriers,Delhi,Cochin,1,12615,9,3,2019,19,45,7,30
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,9,45,9,35
Air India,Delhi,Cochin,2,11071,15,6,2019,19,15,20,0
Air India,Delhi,Cochin,1,8372,27,5,2019,19,15,19,0
Air India,Kolkata,Banglore,2,11542,21,5,2019,13,45,9,25
IndiGo,Delhi,Cochin,1,7738,21,3,2019,13,20,4,45
IndiGo,Delhi,Cochin,1,6093,24,6,2019,21,0,7,30
IndiGo,Kolkata,Banglore,1,5069,1,4,2019,13,0,8,10
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,7,40,8,0
Air India,Kolkata,Banglore,2,14120,6,5,2019,12,0,16,45
IndiGo,Delhi,Cochin,1,6938,12,6,2019,22,30,14,20
IndiGo,Kolkata,Banglore,1,5069,15,5,2019,13,0,8,10
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,20,40,21,10
IndiGo,Banglore,New Delhi,1,13302,1,3,2019,21,35,16,50
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,8,15,8,55
SpiceJet,Kolkata,Banglore,1,6197,24,3,2019,20,45,15,5
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,2,15
Air India,Delhi,Cochin,3,10493,15,6,2019,7,40,5,15
Vistara,Banglore,Delhi,0,4668,12,6,2019,23,50,21,0
IndiGo,Banglore,Delhi,0,4823,1,6,2019,10,5,7,10
Air Asia,Delhi,Cochin,1,6152,24,4,2019,22,25,7,55
IndiGo,Delhi,Cochin,1,6938,27,3,2019,22,20,14,20
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,4,25,16,0
SpiceJet,Kolkata,Banglore,0,4174,24,4,2019,19,40,17,10
IndiGo,Chennai,Kolkata,0,5277,1,6,2019,0,25,22,5
SpiceJet,Banglore,Delhi,0,3625,24,6,2019,8,35,5,55
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,21,0,10,0
Vistara,Kolkata,Banglore,1,14360,24,3,2019,22,55,17,0
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,19,0,19,15
GoAir,Delhi,Cochin,1,5281,27,6,2019,12,55,7,0
Jet Airways,Delhi,Cochin,2,21219,24,5,2019,19,0,11,40
Air India,Delhi,Cochin,2,13381,3,6,2019,7,40,6,50
Multiple carriers,Delhi,Cochin,1,10678,6,6,2019,19,0,4,55
Vistara,Kolkata,Banglore,1,9922,12,5,2019,9,5,17,0
Air India,Delhi,Cochin,2,8656,27,3,2019,19,15,16,40
Jet Airways,Kolkata,Banglore,1,14939,9,6,2019,8,15,18,55
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,9,45,20,25
Air Asia,Kolkata,Banglore,0,4409,3,6,2019,1,20,22,50
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,19,0,11,30
Multiple carriers,Delhi,Cochin,1,14533,18,5,2019,19,15,7,5
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,19,0,2,15
IndiGo,Chennai,Kolkata,0,3597,6,5,2019,15,35,13,15
Vistara,Delhi,Cochin,0,6741,1,6,2019,9,10,6,0
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,19,50,18,55
Vistara,Banglore,Delhi,0,4878,21,5,2019,19,35,17,0
SpiceJet,Banglore,Delhi,0,3625,21,5,2019,12,20,9,30
Jet Airways,Delhi,Cochin,2,13376,24,6,2019,4,25,6,45
Vistara,Kolkata,Banglore,1,8662,1,4,2019,9,5,17,0
Multiple carriers,Delhi,Cochin,1,8266,6,6,2019,19,15,11,40
IndiGo,Mumbai,Hyderabad,0,4049,1,6,2019,10,45,9,15
Air India,Chennai,Kolkata,0,7817,9,3,2019,13,55,11,40
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,1,30,18,15
Vistara,Kolkata,Banglore,1,8452,1,5,2019,22,40,7,10
